id,problemId,studentId,type,status,language,code,videoUrl,textContent,runtimeMs,score,attemptNumber,isLatest,createdAt,updatedAt
cd4a4cc2-ec73-423b-9091-6fb8d3470e81,a297ee83-7689-4c72-a337-4d5d98ebd83b,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,NOTEBOOK,FAILED,,,,,,18,1,true,2025-09-18 17:20:51.598,2025-09-18 17:20:51.598
cd88c9e2-39b5-450e-99ba-351b90f23b6b,492258b1-2cee-4a6e-99a0-160f0f3855e0,7948406b-aebf-4f72-af87-68f35baf68c2,NOTEBOOK,PENDING,,,,,,,2,true,2025-09-18 17:15:44.885,2025-09-18 17:15:44.885
ce90bb6a-3e1d-4041-bf4f-92fa4a7d8768,8fa9b446-07c0-4c22-90cf-37c7b6f830c3,728a03d0-aa7a-46a0-8db5-46f91f72a262,FILE_UPLOAD,FAILED,,,,,,23,3,false,2025-09-18 17:15:54.792,2025-09-18 17:15:54.792
cec424a2-54a5-42b3-8fe6-be9b23f15fe2,6dde01b9-52ad-4e8c-88dc-eccc4390274b,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,TEXTBOX,LATE,,,,"Conatus capitulus vereor cruciamentum vere. Coadunatio earum solitudo. Unus terror vulticulus canis facere clarus consequuntur non crinis.
Paulatim neque vomica aer super. Vallum patruus umquam cito vinco. Cervus minus aequitas correptius adamo.
Tamisium defetiscor adeo qui amiculum. Summopere textus magnam voluptatem copia sursum coniecto traho venio. Occaecati taceo derelinquo abundans tutamen quaerat vaco.",,,2,false,2025-09-18 17:14:45.33,2025-09-18 17:14:45.33
cec43512-2624-49e0-9472-83262f610456,a297ee83-7689-4c72-a337-4d5d98ebd83b,6c00e3bb-723e-415a-a5f9-90d626e68ff6,TEXTBOX,FAILED,,,,"Speciosus vehemens spoliatio ager delectatio aliqua. Laborum enim vulgaris conscendo adinventitias claro voco molestiae. Sponte denuo curiositas molestiae socius inventore conservo.
Cornu coadunatio perspiciatis spargo adfero. Caelestis incidunt defaeco video tactus vere benevolentia cotidie cervus arbitro. Apparatus adficio adfero creber capto cribro ultra acsi supplanto synagoga.
Iusto pax sponte dolore cum defleo verus. Amplus talio defendo comitatus comptus aequitas desolo. Audio verus thema denique venia vulnero surgo.",,54,2,false,2025-09-18 17:20:49.85,2025-09-18 17:20:49.85
cf15f208-ee98-499c-9d82-f4e1fca14025,0760ab0a-dad2-42aa-82cb-e7c56d7336f2,424045dd-2044-49af-a50b-37b545ef8981,TEXTBOX,PASSED,,,,"Spero defleo annus conculco. Paulatim validus patrocinor. Reprehenderit cunae vis.
Nostrum templum cenaculum ater cogito alienus terror. Solium surgo censura crebro spes ipsa convoco aiunt itaque amaritudo. Aestas stillicidium solio taceo templum aeternus cenaculum maxime.
Adiuvo calco fugit solium colo. Coruscus inflammatio aperio. Compono decens convoco ceno cunae.",579,68,1,true,2025-09-18 17:19:38.546,2025-09-18 17:19:38.546
cf7a71f0-f15c-464b-b8e3-7ee335b1b2b9,b40d3f97-8db8-4082-9e24-2ef566dc1a57,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,TEXTBOX,PASSED,,,,"Caveo adipisci suppellex termes contra caritas odit umbra. Crapula vulticulus uterque animadverto terreo. Patria vitium timidus thymum deficio desidero suppellex cohaero.
Culpo blandior appello dedecor viscus amplitudo baiulus supplanto cursim denego. Admoveo thesaurus vivo defetiscor conatus contigo viscus eos torrens. Arma textor veniam umbra nemo illum aufero ex.
Cilicium appono verto nihil cursim approbo spes adiuvo cinis corona. Commemoro odit vulpes asper circumvenio. Tumultus aqua alter summopere reprehenderit acidus a cognatus conor amplexus.",104,67,1,true,2025-09-18 17:19:26.955,2025-09-18 17:19:26.955
cf862b20-7593-4d46-8e14-f35b69a6002e,3df99d4c-800e-486a-93c8-3451c5fec47a,b7340815-27a7-4c1d-b60c-2fb9513367ab,TEXTBOX,PASSED,,,,"Accedo abutor comparo statua cerno comminor tubineus celo admitto vergo. Artificiose validus demoror comptus suus cilicium succedo pecto utrimque contego. Saepe cupressus thalassinus celebrer delicate.
Terreo aiunt volo vox. Torrens auxilium porro benevolentia compono uterque unde. Speculum sollers aduro corpus calcar patria.
Provident trucido demum. Summisse undique corpus ait adsidue antea umerus sophismata. Aequus tracto cogito utor cresco una cubo.",667,91,3,false,2025-09-18 17:18:07.862,2025-09-18 17:18:07.862
cf8f3a6f-513e-486a-a08b-c5c1086f265a,e0fdc287-f8e1-4a9e-b470-d785e6545247,9e7e04c0-1e02-489e-9a98-2c66db00cb33,CODE,PENDING,C,"vector<int> twoSum(vector<int>& nums, int target) {
    unordered_map<int, int> map;
    for (int i = 0; i < nums.size(); i++) {
        int complement = target - nums[i];
        if (map.find(complement) != map.end()) {
            return {map[complement], i};
        }
        map[nums[i]] = i;
    }
    return {};
}",,,,,3,true,2025-09-18 17:20:26.456,2025-09-18 17:20:26.456
cf980738-09c6-4cc5-a072-039d583c86bf,458c7f95-8a34-49d5-b047-b628b340d8ce,44916ffa-0510-4e5f-88ad-c4c260deb099,FILE_UPLOAD,PENDING,,,,,,,1,true,2025-09-18 17:16:52.233,2025-09-18 17:16:52.233
cfbcfa08-b412-4db5-b0a4-44ad0c73e6fa,21883c08-f281-4747-8e08-699e76b7e6d5,928eab0a-6775-4b95-8de5-5c6919b9616f,FILE_UPLOAD,FAILED,,,,,,46,1,false,2025-09-18 17:18:50.519,2025-09-18 17:18:50.519
cfc882d7-b282-486b-89b7-dbcfd0d47238,47841d16-cd9f-4ab0-9f5e-a053ffcb0487,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,FILE_UPLOAD,RUNNING,,,,,,,3,false,2025-09-18 17:19:41.89,2025-09-18 17:19:41.89
d04be86d-8f11-4f13-b3c0-7566797a7a1f,a0891cb2-9f58-493d-a4c4-d413ba740fc3,8948c636-2325-4b2f-b035-7c52e3220a9c,CODE,PENDING,C,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,,3,false,2025-09-18 17:16:08.465,2025-09-18 17:16:08.465
d04df91a-6806-46b1-bc32-8a2bc8d76949,a2b0b410-8a13-494e-a527-f4d350513be5,b7340815-27a7-4c1d-b60c-2fb9513367ab,CODE,LATE,JAVASCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,,2,true,2025-09-18 17:18:16.124,2025-09-18 17:18:16.124
d07a043b-52b1-41b6-b546-8b8ce285f1ab,d7c09961-9dc8-499b-86fa-35d8d161a002,b41c9ad1-a5c3-4cd1-ba13-65f8993d32e9,VIDEO,PASSED,,,https://violent-timer.biz,,481,62,3,false,2025-09-18 17:20:01.157,2025-09-18 17:20:01.157
d18966cf-abc1-4c78-9eb4-8bf63a9ba28f,458c7f95-8a34-49d5-b047-b628b340d8ce,3c9f9802-fb13-461a-b133-309dcb8c3cc9,VIDEO,RUNNING,,,https://mealy-industrialization.biz/,,,,2,true,2025-09-18 17:16:51.448,2025-09-18 17:16:51.448
d1b56b41-ffe3-412c-a63d-3d76dc662549,d7c09961-9dc8-499b-86fa-35d8d161a002,6c00e3bb-723e-415a-a5f9-90d626e68ff6,TEXTBOX,PASSED,,,,"Vulticulus suadeo tergum concedo cerno conduco vado ait appositus. Derelinquo villa curriculum vero supra vis temeritas bellicus territo cupressus. Illum vicissitudo supplanto confero.
Eum admiratio terga reiciendis. Bardus calamitas coniecto hic. Provident civis aeneus tepesco.
Vetus vitiosus fugit aperio caput ipsam. Alo consectetur aedificium clibanus. Acies terminatio arbor cunabula bis verbum amplitudo tui casus.",146,99,1,true,2025-09-18 17:19:57.083,2025-09-18 17:19:57.083
d1fbbbda-fa0b-47a0-b7c1-2b4ade39a8a7,b1c81e34-3127-4bfa-8051-4f6c15b7f64a,3936059e-d9da-4e9c-be55-e616b969c2bc,VIDEO,FAILED,,,https://somber-sandal.name,,,17,2,false,2025-09-18 17:14:36.257,2025-09-18 17:14:36.257
d202048f-fe2d-4c74-836f-d38872b95165,82559bb9-ad22-4b2d-b4e9-874b657c2f0b,78ad60f2-60c0-496f-bf72-cb6834a1a037,FILE_UPLOAD,PASSED,,,,,583,65,2,true,2025-09-18 17:20:16.856,2025-09-18 17:20:16.856
d23e0c9b-191c-4041-a7f9-bb60d1aa3f75,9cd5246b-09d6-44c5-a7ba-ccb4e71c2992,ad868ec4-9da0-41bf-9241-ff090a723e97,CODE,FAILED,JAVA,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,,10,2,false,2025-09-18 17:20:21.788,2025-09-18 17:20:21.788
d2453ecc-b0fa-49ad-b59f-7eceae78e694,163d2322-03e1-49af-8834-9023652fa2aa,424045dd-2044-49af-a50b-37b545ef8981,VIDEO,PENDING,,,https://all-helicopter.org,,,,2,false,2025-09-18 17:18:05.899,2025-09-18 17:18:05.899
d24d0550-c5cd-4187-a95f-a317588a79b1,7f2d70bd-0e7e-43fe-8583-25206cd098d4,7605de75-5c32-473e-8fe3-6ff9d18bab09,NOTEBOOK,LATE,,,,,,,3,false,2025-09-18 17:18:55.525,2025-09-18 17:18:55.525
d29f0b46-4ba0-470c-a851-fe569a069e08,3faed6b3-0d5a-4981-b105-6aa0e09d538a,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,TEXTBOX,FAILED,,,,"Comburo vel demulceo. Commemoro assumenda abutor repellendus adversus vis coma. Tonsor ante velut vociferor coniecto spes solvo titulus.
Textor thymum temptatio. Cupiditas veritas accusantium venio delicate bellum casus strenuus. Contra solutio vulticulus solvo textor caecus atrocitas sopor.
Baiulus inflammatio vulariter cavus termes currus aegre subnecto. Vado stultus cedo crinis. Ancilla saepe ustulo bellicus sperno vacuus animi sunt aufero.",,25,1,false,2025-09-18 17:17:16.583,2025-09-18 17:17:16.583
d2d597be-a2f4-4972-9a7f-12edf355a465,b3c0e8aa-ab47-4778-a1ee-cc915f606b65,3936059e-d9da-4e9c-be55-e616b969c2bc,NOTEBOOK,PASSED,,,,,89,78,2,false,2025-09-18 17:15:00.565,2025-09-18 17:15:00.565
d3569c03-5263-45f9-8612-76af21ddd5c8,74b5eb84-bffc-4f4a-b224-258d8deb67dc,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,NOTEBOOK,PASSED,,,,,716,69,1,false,2025-09-18 17:16:30.023,2025-09-18 17:16:30.023
d35abb8c-9401-4628-b1d3-6da1cab7fdb0,9674c61f-6c68-49c1-bc96-bd053fdbac9e,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,VIDEO,CANCELED,,,https://miserly-ambassador.org/,,,,3,true,2025-09-18 17:15:22.011,2025-09-18 17:15:22.011
d37f8b13-d5a7-4a33-bacf-a1e1bcec9e56,7fdf5a2f-5b96-47d6-bfb2-5c2e87a1f598,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,CODE,PENDING,C,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,,,3,false,2025-09-18 17:15:34.364,2025-09-18 17:15:34.364
d3ebd085-6945-48bc-b134-64c86d570523,7fdf5a2f-5b96-47d6-bfb2-5c2e87a1f598,25bc00b7-820a-44a0-bd23-d4fe7b56121e,VIDEO,PENDING,,,https://mundane-housework.com,,,,3,false,2025-09-18 17:15:31.345,2025-09-18 17:15:31.345
d3f6b8b5-5e51-476c-ac09-3d2d4ebebdc2,c82f4d35-7c53-4935-a43a-fa59bbd7cd1d,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,CODE,PASSED,JAVASCRIPT,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,760,64,1,true,2025-09-18 17:15:58.914,2025-09-18 17:15:58.914
d3f80b20-7e92-44e3-8cfb-7bd998276cec,74b5eb84-bffc-4f4a-b224-258d8deb67dc,c467a062-5f93-4ca7-8e00-7a81676ecf1f,CODE,RUNNING,CPP,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,,1,true,2025-09-18 17:16:31.654,2025-09-18 17:16:31.654
d48d9ab1-aad2-4c63-a415-88168b827bde,47841d16-cd9f-4ab0-9f5e-a053ffcb0487,a4f41792-58dc-4a56-84bd-3809479074b7,NOTEBOOK,PENDING,,,,,,,3,false,2025-09-18 17:19:45.601,2025-09-18 17:19:45.601
d53164e9-6f85-4477-a098-1b65c5d5c486,5f5502f2-e1fe-4a44-9dc6-14519cbf6f5d,6c00e3bb-723e-415a-a5f9-90d626e68ff6,FILE_UPLOAD,PENDING,,,,,,,1,true,2025-09-18 17:16:59.459,2025-09-18 17:16:59.459
d5519f3d-5cd8-4ef3-a174-ec8d80a7a872,a0891cb2-9f58-493d-a4c4-d413ba740fc3,3c9f9802-fb13-461a-b133-309dcb8c3cc9,VIDEO,PENDING,,,https://corrupt-zone.com/,,,,3,true,2025-09-18 17:16:11.177,2025-09-18 17:16:11.177
d702c12e-6917-4812-b434-f7bef1346bc1,0572c43a-153a-4a35-b203-fa7657f1f1cb,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,CODE,PASSED,TYPESCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,212,121,3,false,2025-09-18 17:16:23.688,2025-09-18 17:16:23.688
d75cb4e7-efcd-4d09-b9e0-d80b0f7d19b0,f7562a6b-50e0-4e3f-9443-ddb25d6be578,a23f14b0-1567-485d-92ea-571f7abb1d73,NOTEBOOK,FAILED,,,,,,15,3,true,2025-09-18 17:19:02.201,2025-09-18 17:19:02.201
d77285a4-b7d9-49e4-bfd8-219e26b243b7,47841d16-cd9f-4ab0-9f5e-a053ffcb0487,fe509c9e-8012-4643-90c7-c920b5e97cea,CODE,PASSED,C,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,802,95,1,false,2025-09-18 17:19:46.295,2025-09-18 17:19:46.295
d7932315-ba01-49a0-9f4f-bbf0a31987c3,4c5b6375-87dc-4811-ac12-7d4752a080b4,fe509c9e-8012-4643-90c7-c920b5e97cea,VIDEO,FAILED,,,https://coarse-dreamer.net/,,,12,3,true,2025-09-18 17:18:33.021,2025-09-18 17:18:33.021
d85c3711-b33b-4494-8cd1-9e5dacf66393,1061dfc4-57ef-49d2-9013-cdbc516db951,b41c9ad1-a5c3-4cd1-ba13-65f8993d32e9,FILE_UPLOAD,PASSED,,,,,990,60,1,false,2025-09-18 17:20:07.3,2025-09-18 17:20:07.3
d8badc5e-6412-4d23-b6fc-4430d8ab3110,0572c43a-153a-4a35-b203-fa7657f1f1cb,8948c636-2325-4b2f-b035-7c52e3220a9c,VIDEO,LATE,,,https://phony-staircase.org,,,,1,true,2025-09-18 17:16:23.958,2025-09-18 17:16:23.958
d8f8c6b9-266c-4c56-9301-68bbb3d2a5bb,76599101-ae4f-4535-ad83-7c0fe10f130b,48307b3b-7111-4b18-b6d3-3661a1d5f33d,TEXTBOX,PASSED,,,,"Viriliter angustus caveo theatrum absque uberrime speciosus videlicet aetas. Ventito solitudo veniam. Pectus corpus cornu strenuus coadunatio ambitus angulus clamo animus stella.
Vociferor adnuo video curo vae viriliter sumo eligendi. Ambulo provident uter adversus consequuntur arca sponte tempora cruentus. Cruentus provident trepide.
Delicate toties patior arma celebrer ventus terreo. Curso demonstro reprehenderit via maiores aetas. Ipsa summa vel ulterius adulatio bardus.",58,72,3,false,2025-09-18 17:17:45.037,2025-09-18 17:17:45.037
d98426cc-edba-4129-b3b5-1ae6c878a920,3df99d4c-800e-486a-93c8-3451c5fec47a,c467a062-5f93-4ca7-8e00-7a81676ecf1f,VIDEO,PASSED,,,https://short-term-knife.name,,106,98,2,true,2025-09-18 17:18:12.574,2025-09-18 17:18:12.574
d9c40788-645b-48a8-afe8-f6ea775d6be2,3df99d4c-800e-486a-93c8-3451c5fec47a,2ef03a25-828a-44d4-894e-409c326f4f24,VIDEO,PENDING,,,https://crushing-angina.org/,,,,2,false,2025-09-18 17:18:10.514,2025-09-18 17:18:10.514
dab2c0a0-994d-474b-aca9-ff895744cec1,8fa9b446-07c0-4c22-90cf-37c7b6f830c3,c467a062-5f93-4ca7-8e00-7a81676ecf1f,NOTEBOOK,PASSED,,,,,802,75,2,true,2025-09-18 17:15:56.359,2025-09-18 17:15:56.359
db509adb-a038-4022-adf9-54138b4fe794,f7562a6b-50e0-4e3f-9443-ddb25d6be578,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,CODE,PASSED,C,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,916,65,1,false,2025-09-18 17:19:01.922,2025-09-18 17:19:01.922
db75d946-9f8d-4986-bcbb-056b19214d4e,7009a7a4-5386-4a88-bd5a-ebdfeb488ce3,06f2acfe-3c89-4372-861e-10255f405956,NOTEBOOK,CANCELED,,,,,,,1,false,2025-09-18 17:19:16.415,2025-09-18 17:19:16.415
db7b60ce-d8f3-4b91-bb8b-f784f979eddb,9cd5246b-09d6-44c5-a7ba-ccb4e71c2992,bc8631cd-3798-434b-b197-0231dab33cc6,VIDEO,PENDING,,,https://thrifty-belfry.com/,,,,1,true,2025-09-18 17:20:22.963,2025-09-18 17:20:22.963
dba10c61-166d-41e9-af4d-4eaf7cbfb353,dced9d12-b163-4236-9637-1b09659d12b2,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,FILE_UPLOAD,PASSED,,,,,273,88,2,true,2025-09-18 17:14:52.198,2025-09-18 17:14:52.198
dc1f0f1c-5b09-4839-bd0e-7df924cc5683,5df72255-37f7-4919-b4ee-efd821e8958b,eecf262f-e908-4248-a2f7-0518b840c4f2,CODE,PASSED,C,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,448,131,2,false,2025-09-18 17:15:13.525,2025-09-18 17:15:13.525
dc9964c0-2fc4-4033-be60-b10f81a10107,1543d412-dc5a-4925-8cba-f814cd094a93,972f21f0-e761-4783-83d5-2b46743fa873,TEXTBOX,PASSED,,,,"Cupressus aestus cresco concedo conor ambitus. Argumentum tonsor autus. Vomica cohaero laudantium acer clam.
Carmen laboriosam tam. Alii ex suscipio vereor ullus collum. Laborum cupiditas approbo.
Vulgivagus claro verumtamen surculus deinde copia crudelis vorax alter. Asper dedecor tersus tamdiu. Textor calcar abutor voluptatum defleo cibus votum.",664,70,3,true,2025-09-18 17:14:20.995,2025-09-18 17:14:20.995
dce9049a-e4ac-4653-b757-6488f406e0e7,b664c08f-f336-48ce-8b24-2de40e116ab7,7948406b-aebf-4f72-af87-68f35baf68c2,VIDEO,RUNNING,,,https://kind-proof-reader.name/,,,,1,true,2025-09-18 17:16:12.963,2025-09-18 17:16:12.963
dd35beed-9d16-4ebe-a70a-1ca430bb34a4,7f2d70bd-0e7e-43fe-8583-25206cd098d4,a65d3cdd-8315-4672-9fa9-bd9178389e85,VIDEO,PASSED,,,https://needy-tuber.name,,428,95,1,true,2025-09-18 17:18:58.977,2025-09-18 17:18:58.977
dd5148d7-e063-4370-ac08-d166655c9498,e0fdc287-f8e1-4a9e-b470-d785e6545247,8d6f039e-5647-4135-bb1a-0e07531a8a3c,TEXTBOX,LATE,,,,"Approbo iste nihil aequus sopor concido virgo spes. Convoco utor stultus vox victus vitae. Eos curto dolore veritas talio adduco verumtamen.
Cura peior possimus. Defluo quos vinitor carpo consuasor acceptus caelum antea culpa voluptatum. Artificiose alter careo paens cursus patrocinor cognatus antiquus centum timor.
Cerno suspendo adinventitias. Dolorem stillicidium terga curo talis veritas terra quis ventus tumultus. Tantillus altus cubicularis.",,,1,true,2025-09-18 17:20:26.716,2025-09-18 17:20:26.716
dd83b524-89f0-42a2-8e7e-7ec047554dac,dced9d12-b163-4236-9637-1b09659d12b2,89ebe278-b8ce-4368-9a20-2c650fa5ea5d,CODE,CANCELED,PYTHON,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,,,2,true,2025-09-18 17:14:55.035,2025-09-18 17:14:55.035
ddaf45e6-eb38-4b6e-ae18-d86c6662dba6,76599101-ae4f-4535-ad83-7c0fe10f130b,7605de75-5c32-473e-8fe3-6ff9d18bab09,FILE_UPLOAD,FAILED,,,,,,0,1,true,2025-09-18 17:17:50.384,2025-09-18 17:17:50.384
de62c946-4aea-44c3-8fa3-b6ec0dd37373,3faed6b3-0d5a-4981-b105-6aa0e09d538a,2ef03a25-828a-44d4-894e-409c326f4f24,NOTEBOOK,FAILED,,,,,,9,1,false,2025-09-18 17:17:17.364,2025-09-18 17:17:17.364
df6235f2-713f-4fe0-a832-d298c946180c,458c7f95-8a34-49d5-b047-b628b340d8ce,fe509c9e-8012-4643-90c7-c920b5e97cea,FILE_UPLOAD,RUNNING,,,,,,,3,true,2025-09-18 17:16:53.281,2025-09-18 17:16:53.281
df8b661f-9d9a-40ab-b5e5-f1211dfcfbcb,a2b0b410-8a13-494e-a527-f4d350513be5,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,VIDEO,FAILED,,,https://distant-oversight.info/,,,15,3,true,2025-09-18 17:18:20.461,2025-09-18 17:18:20.461
df9fbeb7-c99d-482d-864d-7b561517b0b8,222bef8f-0b26-421f-9291-574400a7d9ea,5572df71-6197-4b50-9f99-92009a0b967a,NOTEBOOK,PENDING,,,,,,,2,false,2025-09-18 17:19:24.47,2025-09-18 17:19:24.47
dfe4dbd4-0fcc-47d9-9ca6-b7756c248d82,a297ee83-7689-4c72-a337-4d5d98ebd83b,bc8631cd-3798-434b-b197-0231dab33cc6,CODE,FAILED,PYTHON,"vector<int> twoSum(vector<int>& nums, int target) {
    unordered_map<int, int> map;
    for (int i = 0; i < nums.size(); i++) {
        int complement = target - nums[i];
        if (map.find(complement) != map.end()) {
            return {map[complement], i};
        }
        map[nums[i]] = i;
    }
    return {};
}",,,,20,2,false,2025-09-18 17:20:51.334,2025-09-18 17:20:51.334
e01d3d0c-9df6-4e65-a456-41d6c1d2c7ec,213e641c-6fb5-4a1d-9738-42d9a07baee5,b7340815-27a7-4c1d-b60c-2fb9513367ab,FILE_UPLOAD,RUNNING,,,,,,,2,false,2025-09-18 17:18:26.214,2025-09-18 17:18:26.214
e04351db-2a77-4719-834a-09c104727c8c,d6b67eb1-1060-47be-9632-8a6c46f88179,06f2acfe-3c89-4372-861e-10255f405956,CODE,RUNNING,PYTHON,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,,,1,false,2025-09-18 17:18:38.707,2025-09-18 17:18:38.707
e08585f6-7606-4486-9089-d6c6b2b806f0,e36c7a59-990b-4f2f-be2c-4a0435f42b34,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,VIDEO,PENDING,,,https://eminent-sustainment.info,,,,1,false,2025-09-18 17:17:38.377,2025-09-18 17:17:38.377
e0dedb0a-6a11-4ec8-af92-10a34972e90b,1e055426-e6f8-4458-8235-9d1adc534d1d,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,TEXTBOX,LATE,,,,"Fuga sui audentia cras. Aeneus conspergo volubilis caelestis repellendus benevolentia suscipio speculum. Tergum depraedor voluptates ceno cito vel casso.
Addo cuius cernuus varietas quisquam. Sequi adsuesco dens crapula acquiro ancilla quo. Ver aeternus corrumpo.
Verbum trans demoror arbustum iusto nulla. Aggero tui tego varius. Surgo deserunt vulgaris.",,,3,true,2025-09-18 17:19:49.453,2025-09-18 17:19:49.453
e1dbf919-b440-4aad-8058-5763a318c07a,a19d3aef-f84b-4b47-845e-49a8a1a3b379,6c00e3bb-723e-415a-a5f9-90d626e68ff6,CODE,PENDING,C,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,,,2,false,2025-09-18 17:16:44.552,2025-09-18 17:16:44.552
e22813b6-9860-4a9f-b3ba-5b0c9c56b543,9cd5246b-09d6-44c5-a7ba-ccb4e71c2992,4fd16083-ffa1-479d-9de2-c7a9c9be539e,FILE_UPLOAD,PASSED,,,,,430,71,1,true,2025-09-18 17:20:20.097,2025-09-18 17:20:20.097
e2992721-5a78-44dd-8cad-502342c824dc,8627b842-e436-4f1e-ad00-8e6c7c4434c9,e3b71027-d1cc-4a68-b4d1-f044a5cf8b61,VIDEO,PENDING,,,https://unfinished-menorah.info/,,,,2,true,2025-09-18 17:15:24.099,2025-09-18 17:15:24.099
e2ea9ef1-032c-45ec-8eb1-82f0d26e091b,0572c43a-153a-4a35-b203-fa7657f1f1cb,7948406b-aebf-4f72-af87-68f35baf68c2,NOTEBOOK,FAILED,,,,,,4,2,false,2025-09-18 17:16:24.961,2025-09-18 17:16:24.961
e3209802-f46d-44c6-b4d1-cdf2e4a4943f,222bef8f-0b26-421f-9291-574400a7d9ea,60b51106-5f37-458b-94be-3e653aa387cb,FILE_UPLOAD,RUNNING,,,,,,,1,false,2025-09-18 17:19:25.515,2025-09-18 17:19:25.515
e430a153-eacd-418a-afec-86c64a287b8d,425e1433-5d12-4a76-8347-846bbe62833d,eecf262f-e908-4248-a2f7-0518b840c4f2,VIDEO,CANCELED,,,https://offbeat-attack.biz,,,,2,true,2025-09-18 17:17:26.923,2025-09-18 17:17:26.923
e467be0d-8a2f-4407-8b71-d360d490669c,3faed6b3-0d5a-4981-b105-6aa0e09d538a,48307b3b-7111-4b18-b6d3-3661a1d5f33d,CODE,PASSED,PYTHON,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,802,117,3,true,2025-09-18 17:17:15.112,2025-09-18 17:17:15.112
e518d322-d5b4-464d-9f7e-31fdfe589d7e,47841d16-cd9f-4ab0-9f5e-a053ffcb0487,06f2acfe-3c89-4372-861e-10255f405956,FILE_UPLOAD,PASSED,,,,,826,148,3,false,2025-09-18 17:19:44.297,2025-09-18 17:19:44.297
e53a35a6-efac-4b5b-b757-185b472b6f3b,3faed6b3-0d5a-4981-b105-6aa0e09d538a,4b72da6d-c401-41f0-9d57-851ba10a065f,VIDEO,PASSED,,,https://experienced-tote.org,,703,64,2,false,2025-09-18 17:17:18.005,2025-09-18 17:17:18.005
