id,submissionId,cells,metadata
d8913715-7029-45d8-b2fe-722d7319a8a6,a4da3346-b595-438b-86d1-9cc4d89d841a,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
dabca87b-9193-4858-b9fc-333ec36a80b4,a47c4601-737c-4c5f-9fec-b83ec4a87856,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
daf58e41-11f9-4424-9e8a-aff9bbbdd0e5,816afe08-acaf-4d1d-8daf-5248c10e5c8f,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
dc639648-803a-415d-96d4-f498248f1455,0348f037-fdfd-4b7f-82fb-9996f0ec7b33,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
dea76194-df08-488f-9e51-1ef2f6df43e7,e8689346-79fb-46c7-a203-570ac4b846ec,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
e04b4eac-8952-49c7-a7f2-35b39ff54c59,2ad35311-8be9-4959-933f-684f9e5582d5,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
e1d27039-8c7f-4405-9c73-ed19fddb4daf,e5f9cf41-e3bd-4a96-bc59-24511776b0b4,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
e6750fa1-b5f1-44e8-ac6e-75c2be646671,6d77a14c-5984-4f82-a9e4-636d785908d3,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
e9614bd8-73f8-45d7-a69a-51cc2cc14f71,59df1940-6203-4968-8818-7a1675b427f9,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
eaa120b3-8340-4756-a9d0-96560522353d,69d972ef-3938-4b51-a562-98ea6f53376a,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
eb37d74f-fa84-4270-b79b-f1dcf1dec92a,0f3f00ac-1005-40c9-bb41-6f32bbe81a0c,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
ebfc1601-541b-4454-9864-dec32cc8df6e,bb822b87-57ac-47f1-b18d-21b6f3b1a048,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
ec18829c-34bd-4562-873a-290ec7add192,9b586573-7226-427d-aa13-b8e9a2fa2841,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
ec556dec-23ba-4dfa-9fc8-990307457a75,25dcebfb-87f8-45af-8c94-7e6134ba1f61,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
eef818c6-716f-441b-87fd-2f1b3d63a29e,0c348f85-f345-4db3-a6b0-591574ea8733,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
ef1094e3-8cf2-4c06-86db-284b091c9286,b92ba138-f699-41d7-bfd4-64a6cb00e2bb,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
f1352ba7-9a11-4e52-855c-464634e22cb6,633d11fe-1059-4d5c-933e-c9453ef3783c,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
f284ad3e-06e6-400a-bcb2-9b9be8c18676,6c6d87f2-5eb2-427b-8390-4a10478d2a75,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
f2d5686a-a4eb-4be5-8016-82b91a5a7e20,141f7307-e6e6-4b6a-b245-7e6938767e8f,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
f56b2605-9f60-4417-9128-c896ca20499d,de62c946-4aea-44c3-8fa3-b6ec0dd37373,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
f88649e1-64fa-479d-9acd-452fcb8bbfa8,22499525-c408-45f2-9eaf-3d49597a2be5,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
f9c755e7-f969-4f28-916a-a1623795b699,aa785db7-6385-411f-a620-7785af646d60,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
fa2b72fd-3d12-4e3c-b782-91f86e77bb93,36c336a8-8219-4d75-97db-4d7b3b706a6f,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
fe8951bc-a377-45df-a44f-f06f779d268c,492439db-8f74-45b6-ac23-40796f4bf794,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
ff704d77-58d4-4ad5-b8c6-7a054d8c4756,396ea970-a6e1-4235-8261-8af51d453bc9,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
